b'1926,forgot about my spanish essay hopefully i finish before
b'1927,found a place to buy secret agent sam now where to get it for free
b'1928,free movie was sold out
b"1929,friday ive caught a cold how rubbish is that at least ive got the whole weekend to spend in bed
b'1930,friday plus woke up naturally no nasty alarm the world is so much nicer when the sun wakes you up instead of some radio dj
b"1931,friends emailed me a list of signs youre middle aged woman and i relate to incl forgetfulness so i am now becoming my
b'1932,from report with total murders has the highest number of deaths since and an increase of from
b'1933,from seeing all my koreans buisnesses
b'1934,fuck
b'1935,fuck
b'1936,fuck that dev is clearly
b'1937,fuckin ugh
b'1938,fxcking tired and soo
b'1939,gdocs letting me down not saving and not sharing one more
b'1940,get better friend it sucks not to be able to taste so
b'1941,getting close to followers i feel a chocolate party coming on you are all invited
b"1942,getting er done hrs of work behind me not sure how many left in front
b'1943,getting ideas for my room revamp
b'1944,getting ready for school after i print out this song fancy i
b'1945,getting ready for work def should have stayed in last night
b'1946,getting ready to go on a
b"1947,gettn meds for my baby hes got a stuffy nose and now a cough his time getting
b'1948,gig was awesome am exahausted and so dont want to revise boo
b'1949,girls are so mean now a days
b'1950,git version of gnome shell broke compiz still get nice clutter effects
b'1951,glad i could help or not depending on how much you spend EMO_POS
b"1952,glade you liked it ill be over in a few
b'1953,i want to shop URL
b'1954,i want to take pieces of the past and bring them to the present.things would change.a life without be the same
b'1955,i wanted taj to
b"1956,i wanted the cavs to win it all defense wins the game cavs i dont like loosing and i know this is alot of pressure on
b'1957,i wasted more than a roll of
b'1958,i will txt you when i get back from oc maybe we can do something ill make you feel better na mean lol
b'1959,i wish he knew how much i miss him
b'1960,i wish i could play guitar my guitar i got a few ago is collecting dust i need to learn
b'1961,i wish i lived far far away in a fairytale land with lots of happiness and love ahh to
b'1962,i wish i was
b'1963,i wish i were
b'1964,i wish it was summer time
b'1965,i wish mark was
b'1966,i wish paramore won for best song
b'1967,i wish this was easier
b'1968,i woke up lol
b'1969,i feel guilty and like i should be revising stuff after today haha
b'1970,i work the next days hours each day no
b'1971,i have to start work tomorrow
b'1972,icant stop smiling especially thinking of the time we ran to the train
b"1973,idk why i m so sad i need to somone right now
b'1974,ii cant beleivee the ppl that imm
b"1975,ill be leaving home
b'1976,ill deff be going up early on tuesday will you what time
b"1977,ill get home like today it will be a long day no hangover just my body is drain out n my legs hurt im
b"1978,ill get my son tommi to visit at me tomorrow from oulu so nice
b"1979,im a sad panda today i want a slurpee
b'1980,about to turn down a great job offer in la raise paid for accomodations rental car weekly expenses paid i have my
b'1981,im almost done with this portrait woo hmm maybe i should draw andrew bisante with my new pastels
b"1982,im back
b'1983,im back but now going offline seeya guys have fun on night lvoe
b'1984,im being attacked by a moth its scary stuff
b"1985,im being confused
b"1986,im board b and happy for
b"1987,im bored bored bored again and developing a headache and i want a piece of carrot cake
b"1988,im boredd rain rain go
b'1989,im buzzed and followed friends to punk ass bar possibility of me getnin laid minimal
b'1990,im crushed how could i have been so stupid
b"1991,im depressed about the cavs loss now im checking out the da vinci code for the first
b'1992,im dying of thirst and i wish i was in a large body of water somewhere in hawaii anything with clear water
b"1993,im exactly where i want to be
b'1994,exhausted having pasta soon thank
b'1995,im followin demi she
b"1996,im freaking out i got something to admit
b'1997,im fukin bored im goin on gs a
b'1998,finally
b'1999,finally catching the new episode of college
b'2000,finally finished now i can sleep
b'2001,finally
b'2002,finally got twitter trynna see what the hype is
b'2003,fine i just wanted to share with u the greatness of baby soup and how it contributes to a cannibal society
b"2004,fine ill watch it i am so
b'2005,finished watching friends so sad why whyy did it had to enndd
b'2006,finishing up this stupid project then off for fun sundress booze and sunshine i love this
b'2007,firefox will not start or uninstall i hate it
b'2008,first time in a long time wikipedia has failed
b'2009,fishing today go away
b'2010,five in the morn and am awake wiv a
b'2011,flash lost my frisby on a roof sad days
b'2012,fml today sucks i just hope the dance will bring my soul up i pray but im still sad i hatee todayy
b'2013,folk taking about me at morning break
b'2014,follow
b'2015,food
b'2016,for a minute there i was all happy thinking it was this tuesday we finished
b'2017,for the first time ever my iphone crashed itunes times in a row also crashed moble device wtf apple
b'2018,for trish sa right side ng reply ko may star and arrow click the arrow para makareply ka
b'2019,forgot about them science exams tbh
b'2020,found her jrm
b'2021,found my bberry in the office thanks god one entire weekend without was
b'2022,foxtell is so
b'2023,freaking out about the
b'2024,french test oh gawdd lol fashion show tonite come watch
b'2025,frenchies cheering sod hurts my
b'2026,fresh out the shower i wanna go to the movies
b'2027,fuck it
b'2028,fuck you
b'2029,fun time so tired train to boston soon
b'2030,funny cold nose cold nose reallyy cold nose watch till end if u wana laugh URL
b'2031,funny how quick yr mood can
b'2032,gaahh if i started all this
b"2033,gbye fl crew until
b"2034,gerd is acting up
b'2035,gettin a divorce n my
b'2036,getting my battlestar fix
b'2037,getting rid of the z28 camaro its a said day if anyone wants it come get it its also on
b"2038,gimme a hug thats soo cute
b'2039,girlfriend is in surgery nothing really serious but i hate she has to have total
b'2040,gloomy outside pajamas all day sounds like a plan to
b"2041,gmail isnt connecting on my iphone is gmail
b'2042,gnight to all oh if you have the time look up marcus schossow amazing girls suckcces dub mix is my personal fave
b'2043,go try the yummo super hot ayam bakar taliwang food from exotic
b'2044,goin to
b'2045,going home we all knew i would have to go home some time
b"2046,im getting sick thats not good with salkehatchie on
b'2047,im giving it all to
b"2048,im going back to sleep
b'2049,im going to bed hopefully dream of mr USER_MENTION tonight
b'2050,im going to go cry myself to
b"2051,im going to miss my prissy but im happy shes with elvis
b'2052,gonna go be grumpy and read comics later
b'2053,im gonna miss all of the peeps in the play
b'2054,im gonna miss my
b"2055,im gonna pull an allnighter hopefully i wont fall asleep cause im pretty tired i want a mocha bk
b"2056,im gonna twit someone on a random time and day so theyll have a chance to
b"2057,im happy and
b"2058,im happy went out for dinner at a posh place and food was wonderful i love it when food is
b"2059,im having fun with
b"2060,im hungry but theres no food at mah house
b'2061,im in neet magazine again in the global fashion section URL
b'2062,im in science class with mt beautiful lauren listenin to my ipod mariah carey of
b"2063,im just having one of those nights where you feel
b"2064,im missing f.r.i.e.n.d.s instead watching dora the explorer i prefered mickey
b'2065,im never sleeping again fuck my
b"2066,im not gonna be here when the new transformers comes out ill be in colombia
b"2067,im not sorry at all i wont be sorry at all
b'2068,not tweetin much today probably coz i have nothing to say haha it rhymes but in the end find a way yea nice
b"2069,im not used to instantly not getting it twitter is hard
b"2070,im not yet ready school time
b'2071,im now free tonight dinner got cancald
b'2072,off to take a nap slept much in a few days and have been up since
